CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male
802,29,9,127414.55,1,1,1,134459.12,0,0,0,1
488,33,4,140002.35,1,1,0,123613.81,0,1,0,0
498,45,7,109200.74,2,0,1,165990.44,0,1,0,1
602,35,8,0.0,2,1,1,152843.53,0,0,0,0
649,41,4,115897.73,1,1,0,143544.48,0,1,0,0
590,45,2,81828.22,1,1,0,52167.97,0,0,0,0
672,31,6,91125.75,1,1,0,177295.92,0,0,0,1
535,30,6,103804.97,1,1,1,125710.53,0,0,0,1
850,32,3,137714.25,1,0,1,159403.68,0,1,0,1
806,37,2,137794.18,2,0,1,75232.02,0,0,1,0
593,32,6,99162.29,1,1,0,128384.11,0,0,0,1
689,55,1,76296.81,1,1,0,42364.75,1,1,0,0
624,36,6,0.0,2,0,0,84635.64,0,0,0,1
688,35,5,111578.18,1,0,0,166165.93,1,1,0,1
794,38,9,179581.31,1,1,0,23596.24,0,0,1,1
745,35,8,0.0,2,1,1,116581.1,0,0,1,0
850,30,10,153972.89,2,1,0,62811.03,0,0,0,1
684,30,2,0.0,2,1,0,83473.82,0,0,0,1
616,37,5,144235.73,2,0,0,154957.66,1,0,0,1
731,36,6,0.0,1,0,0,152128.36,0,0,0,0
737,40,2,162485.8,2,1,0,149381.32,0,1,0,0
828,34,9,0.0,2,1,1,81853.98,0,0,1,1
749,33,1,74385.98,1,1,0,20164.47,0,0,0,0
454,34,4,0.0,2,1,0,198817.72,0,0,0,1
731,37,8,0.0,2,1,1,170338.35,0,0,0,1
779,40,2,75470.23,1,1,1,52894.01,0,1,0,0
689,67,9,157094.78,1,1,1,99490.01,0,1,0,1
680,31,10,113292.17,1,1,1,122639.73,0,0,0,1
530,33,9,75242.28,1,0,1,101694.67,0,1,0,1
764,24,7,0.0,2,1,0,186105.99,0,0,0,0
766,26,3,104258.8,1,1,1,428.23,0,0,0,0
708,34,4,0.0,1,1,1,62868.33,0,0,0,0
487,37,6,0.0,2,1,1,126477.41,0,0,0,1
482,48,2,69329.47,1,0,0,102640.52,1,1,0,0
714,26,3,119545.48,2,1,0,65482.94,0,1,0,1
570,29,0,0.0,1,1,0,37092.43,0,0,0,0
605,52,7,0.0,2,1,1,173952.5,0,0,0,1
728,43,7,0.0,2,1,0,40023.7,0,0,0,1
786,32,6,114512.59,1,1,0,15796.66,0,0,1,0
715,32,10,0.0,2,1,0,60907.49,0,0,0,0
548,49,9,108437.89,1,0,0,127022.87,1,1,0,1
588,33,2,0.0,2,1,1,12483.56,0,0,1,1
752,36,2,119912.46,1,1,0,124354.92,0,0,0,0
693,37,1,0.0,2,1,1,82867.55,0,0,0,1
748,36,4,141573.55,1,1,0,82158.14,0,0,1,1
610,50,1,113957.01,2,1,0,196526.55,1,1,0,1
651,35,2,86911.8,1,1,0,174094.24,0,0,0,1
609,34,7,140694.78,2,1,0,46266.63,0,0,1,1
489,31,7,139395.08,1,0,1,6120.84,0,0,0,0
613,36,9,131307.11,1,0,0,83343.73,0,0,0,1
653,27,9,0.0,2,1,0,96429.29,0,0,0,0
640,47,6,89047.14,1,1,0,116286.25,0,0,1,1
642,39,8,128264.03,1,1,0,61792.76,1,1,0,0
638,34,7,0.0,2,1,1,198969.78,0,0,0,0
592,37,7,0.0,2,1,1,126726.33,0,0,0,0
500,50,5,0.0,4,1,1,83866.35,1,0,1,0
535,40,7,111756.5,1,1,0,8128.32,1,1,0,1
609,32,4,99883.16,1,1,1,120594.85,0,0,1,1
752,44,6,83870.33,1,1,0,178722.24,0,0,1,1
586,36,5,103700.69,1,1,0,194072.56,1,1,0,0
697,38,6,132591.36,1,1,1,7387.8,1,1,0,0
691,38,5,114753.76,1,1,0,107665.02,0,1,0,0
789,37,3,0.0,1,1,0,121883.87,1,0,0,1
850,29,10,0.0,2,1,1,199775.67,0,0,0,0
678,48,2,0.0,2,1,1,32301.88,0,0,0,0
710,31,3,0.0,2,1,1,112289.06,0,0,0,0
700,35,4,95853.39,2,1,0,192933.37,0,1,0,1
782,23,10,98052.66,1,1,1,142587.32,0,0,1,1
623,42,1,149332.48,2,1,0,100834.22,0,1,0,1
605,36,9,0.0,2,0,1,35521.63,0,0,1,0
504,49,7,0.0,3,0,1,87822.14,1,0,0,0
617,27,4,0.0,2,0,0,190269.21,0,0,0,0
499,31,4,0.0,1,1,0,25950.49,0,0,0,1
788,33,5,0.0,2,0,0,116978.19,0,0,0,0
809,43,2,0.0,2,1,1,132908.07,0,0,0,1
684,36,4,0.0,1,1,0,117038.96,0,0,1,0
743,73,6,0.0,2,0,1,107867.38,0,0,0,0
588,33,9,150186.22,2,1,1,65611.01,0,1,0,1
551,42,2,139561.46,1,1,0,43435.43,1,0,0,1
701,33,9,147510.34,1,1,0,190611.92,0,0,0,1
620,35,0,76989.97,1,1,1,17242.79,0,1,0,1
828,28,8,134766.85,1,1,0,79355.87,0,0,1,1
694,37,3,0.0,2,1,1,147012.22,0,0,1,0
550,45,8,111257.59,1,0,0,97623.42,1,1,0,0
756,31,10,122647.32,1,0,0,61666.87,0,0,0,1
680,43,4,0.0,2,1,1,58761.33,0,0,0,0
546,36,7,85660.96,1,0,0,134778.01,0,0,1,0
594,26,6,135067.52,2,0,0,131211.86,0,1,0,0
692,53,7,150926.99,2,0,0,119817.19,0,1,0,1
717,35,7,58469.37,2,1,1,172459.39,0,1,0,1
720,33,9,0.0,2,1,1,142956.48,0,0,0,1
656,46,9,143267.14,2,0,0,193099.43,0,0,0,1
709,36,8,0.0,2,1,1,69676.55,0,0,0,0
781,33,3,89276.48,1,1,0,6959.0,0,0,0,1
647,33,7,121260.19,2,1,0,77216.48,0,0,1,1
673,42,4,0.0,2,1,0,121440.8,0,0,0,0
648,51,2,116574.84,1,1,0,4121.04,1,1,0,0
531,31,7,117052.82,1,1,0,118508.09,1,1,0,0
591,33,4,113743.37,1,1,0,124625.08,0,0,0,0
703,45,5,0.0,2,1,0,131906.44,0,0,0,0
685,38,4,111798.06,2,1,1,102184.66,0,1,0,1
685,31,7,122449.31,2,1,1,180769.55,0,0,1,1
578,36,1,157267.95,2,1,0,141533.19,0,0,1,1
631,22,3,0.0,2,0,0,30781.77,0,0,0,0
466,47,5,102085.72,1,1,1,183536.24,1,1,0,0
434,55,8,109339.17,2,1,0,96405.88,1,1,0,1
589,37,7,85146.48,2,1,0,86490.09,1,0,0,1
603,55,7,127723.25,2,1,0,139469.11,1,1,0,0
584,40,4,82441.75,1,0,0,80852.11,0,0,0,0
674,34,2,152797.9,1,1,0,175709.4,1,1,0,1
640,28,7,0.0,2,1,1,131097.9,0,0,0,1
645,19,9,128514.84,1,0,0,175969.19,0,0,0,1
546,25,3,132837.7,1,1,0,131647.31,0,1,0,0
485,39,2,75339.64,1,1,1,70665.16,0,0,0,0
630,53,5,138053.67,1,0,1,114110.97,0,0,0,1
535,48,9,0.0,1,1,0,149892.79,1,0,0,0
562,27,3,0.0,2,1,0,28137.03,0,0,0,0
578,32,4,0.0,2,1,1,141822.8,0,0,0,1
597,53,4,88381.21,1,1,0,69384.71,1,0,0,0
610,33,4,111582.11,1,0,0,113943.17,0,0,0,1
665,43,2,116322.27,4,1,0,35640.12,1,1,0,0
547,22,7,141287.15,1,1,0,118142.79,0,0,1,0
728,30,10,114835.43,1,0,1,37662.49,0,0,0,1
429,27,6,117307.44,2,1,1,24020.49,0,0,0,0
565,38,5,0.0,2,0,1,80630.32,0,0,0,1
624,42,3,145155.37,1,1,0,72169.95,1,0,0,1
642,40,6,129502.49,2,0,1,86099.23,1,1,0,0
704,54,6,133656.91,3,1,0,145071.33,1,1,0,0
624,45,5,151855.33,1,1,0,68794.15,0,1,0,0
746,21,8,166883.07,2,0,1,194563.65,0,0,0,0
497,32,8,111537.23,4,1,1,9497.99,1,1,0,0
748,41,2,91621.69,1,1,1,71139.31,0,0,0,0
540,48,2,109349.29,1,1,0,88703.04,1,0,0,1
637,60,3,0.0,2,1,1,70174.03,0,0,0,1
641,41,6,0.0,2,1,0,65396.79,0,0,0,1
615,41,9,109013.23,1,1,0,196499.96,0,0,1,0
487,37,2,0.0,2,1,1,126722.57,0,0,0,1
778,44,8,123863.64,1,1,0,144494.94,0,0,0,1
701,35,2,0.0,2,1,1,65765.22,0,0,0,0
579,43,2,145843.82,1,1,1,198402.37,1,0,1,1
715,38,0,0.0,2,1,1,332.81,0,0,0,0
612,30,9,142910.15,1,1,0,105890.55,1,1,0,1
647,26,8,109958.15,1,1,1,136592.24,1,0,1,0
634,36,1,0.0,1,1,1,143960.72,0,0,1,0
622,39,9,83456.79,2,0,0,38882.34,0,0,0,0
673,37,10,0.0,2,1,1,37411.35,0,0,0,0
712,27,2,133009.51,1,1,0,126809.15,0,0,0,0
781,20,0,125023.1,2,1,1,108301.45,0,0,0,1
602,43,2,113641.49,4,1,0,115116.35,1,1,0,0
653,36,3,0.0,2,0,0,110525.6,0,0,1,0
595,41,9,0.0,2,1,0,5967.09,0,0,0,1
628,38,3,0.0,2,1,1,48924.73,0,0,0,0
628,36,3,0.0,2,1,1,8742.91,0,0,0,1
850,30,8,154870.28,1,1,1,54191.38,0,1,0,0
712,34,8,114088.32,1,1,0,92794.61,0,0,0,1
727,28,5,0.0,2,0,1,19653.08,0,0,0,1
551,48,5,95679.29,1,0,0,94978.1,0,0,1,0
660,38,7,0.0,2,0,1,146585.53,0,0,0,1
745,33,1,0.0,2,1,1,174431.01,0,0,0,0
850,39,6,96863.13,1,1,1,121681.19,0,0,0,1
577,25,3,0.0,2,0,1,124508.29,0,0,0,1
706,30,6,87609.68,2,0,0,137674.55,1,0,1,1
550,57,5,0.0,1,1,1,133501.94,0,0,0,1
636,60,7,124447.73,1,1,1,141364.62,1,0,1,1
531,42,6,75302.85,2,0,0,57034.35,0,0,1,0
606,47,3,93578.68,2,0,1,137720.56,1,0,0,1
735,38,7,86131.71,2,0,0,93478.96,0,0,1,1
701,30,3,156660.72,2,1,0,45742.42,0,0,0,1
850,35,9,102050.47,1,1,1,3769.71,0,0,0,1
644,33,2,0.0,1,1,0,96420.58,0,0,0,1
621,31,7,136658.61,1,1,1,148689.13,0,0,0,1
660,28,3,128929.88,1,1,1,198069.71,0,0,1,0
634,74,5,108891.7,1,1,0,10078.02,0,1,0,1
827,47,8,143001.5,2,1,0,108977.5,0,1,0,0
842,29,8,0.0,2,1,1,123437.05,0,0,0,1
790,37,6,0.0,2,1,1,119484.01,0,0,1,1
653,60,2,120731.39,4,1,1,138160.11,1,0,0,0
680,23,5,140007.19,1,0,1,31714.08,0,0,0,1
596,33,8,0.0,1,1,0,121189.3,1,0,0,1
439,28,7,110976.23,2,1,0,138526.96,0,0,0,1
700,44,9,0.0,2,1,0,142287.65,0,0,1,1
750,34,9,112822.26,1,0,0,150401.53,1,0,1,0
714,35,3,0.0,2,1,1,95623.28,0,0,0,1
770,36,2,89800.14,1,1,1,105922.69,0,0,0,1
728,32,9,127772.1,2,1,1,152643.48,0,1,0,0
592,37,3,96651.03,1,1,1,3232.82,0,0,0,1
432,38,7,0.0,2,1,0,150580.88,0,0,1,1
809,33,8,148055.74,1,0,0,199203.21,0,1,0,1
399,46,2,127655.22,1,1,0,139994.68,1,1,0,1
663,33,9,0.0,2,0,0,91514.62,0,0,1,1
675,57,8,0.0,2,0,1,95463.29,0,0,0,0
755,45,7,135643.0,1,0,0,143619.52,1,1,0,0
791,25,7,0.0,1,1,0,89666.28,0,0,1,1
531,31,3,96288.26,1,1,0,56794.73,0,0,0,1
693,21,1,0.0,2,1,1,3494.02,0,0,0,1
691,38,9,163965.69,2,0,1,103511.26,0,1,0,1
632,41,8,127205.32,4,1,0,93874.87,1,1,0,1
712,33,2,182888.08,1,1,0,3061.0,0,0,0,1
724,33,5,103564.83,2,1,0,121085.72,0,1,0,1
775,30,5,0.0,1,1,0,193880.6,1,0,0,0
582,32,1,116409.55,1,0,1,152790.92,0,0,0,0
651,46,4,89743.05,1,1,0,156425.57,1,0,1,0
686,34,6,146178.13,2,1,1,88837.11,0,0,0,1
637,30,6,122641.56,2,1,0,65618.01,0,1,0,1
652,41,9,159434.03,1,1,0,178373.93,0,1,0,1
563,34,6,0.0,2,0,0,36536.93,0,0,0,0
613,40,4,0.0,1,0,0,151325.24,0,0,0,1
668,28,4,107141.27,1,1,0,193018.71,0,0,0,1
525,26,7,153644.39,1,1,1,63197.88,0,0,0,1
731,70,3,0.0,2,1,1,141180.66,0,0,1,1
725,39,5,116803.8,1,1,0,124052.97,0,1,0,0
724,28,5,97612.12,1,1,1,96498.14,0,0,0,1
681,58,8,93173.88,1,1,1,139761.25,0,0,0,0
579,64,6,145215.43,1,1,1,164083.72,0,1,0,0
754,37,6,0.0,1,1,1,116141.72,0,0,0,1
582,25,9,148042.97,2,1,0,52341.15,0,0,1,1
824,45,3,129209.48,1,0,0,60151.77,0,0,0,1
653,29,2,0.0,2,1,1,41671.81,0,0,0,1
701,21,9,0.0,2,1,1,26327.42,0,0,1,0
791,33,10,130229.71,2,0,0,54019.93,1,1,0,0
725,39,4,160652.45,2,1,0,57643.55,0,0,0,1
639,27,3,150795.81,1,0,1,85208.93,0,1,0,1
613,33,3,155736.42,2,1,1,57751.21,0,1,0,1
750,22,3,121681.82,1,1,0,128643.35,1,0,1,1
665,37,3,111911.63,1,1,1,110359.68,1,1,0,0
850,35,2,0.0,2,1,1,56991.66,0,0,0,1
497,47,6,0.0,1,1,1,90055.08,0,0,0,1
546,28,8,0.0,1,1,0,159254.29,0,0,0,1
667,39,2,0.0,2,1,0,40721.24,1,0,1,0
619,52,8,0.0,2,1,1,123242.11,0,0,1,1
746,34,4,0.0,1,0,1,65166.6,0,0,0,0
728,69,1,0.0,2,1,1,131804.86,0,0,0,0
818,26,4,0.0,2,1,1,167036.94,0,0,1,1
645,25,1,157404.02,2,1,0,93073.04,0,1,0,1
815,56,3,0.0,3,1,1,94248.16,1,0,0,0
547,48,1,179380.74,2,0,1,69263.1,0,0,0,0
636,34,2,40105.51,2,0,1,53512.16,0,1,0,1
543,36,3,0.0,2,0,0,26019.59,0,0,0,0
850,39,6,206014.94,2,0,1,42774.84,1,0,1,1
625,24,1,0.0,2,1,1,180969.55,0,0,0,0
626,52,0,0.0,2,1,0,32159.46,1,0,0,0
582,30,2,0.0,2,1,1,132029.95,0,0,0,1
550,38,9,140278.99,3,1,1,171457.06,1,0,0,1
520,34,8,120018.86,2,1,1,343.38,0,1,0,1
638,62,4,108716.59,2,1,1,74241.09,0,1,0,1
675,38,6,68065.8,1,0,0,138777.0,1,0,0,0
656,23,4,163549.63,1,0,1,21085.12,0,1,0,0
503,30,10,136622.55,2,0,0,47310.24,0,1,0,1
715,41,4,94267.9,1,0,1,152821.12,1,0,0,1
642,19,3,113905.48,1,1,1,176137.2,0,1,0,0
672,37,5,153195.59,1,1,1,162763.01,0,0,0,1
495,45,3,89158.94,3,1,0,135169.76,1,0,1,0
562,33,6,0.0,2,1,0,111590.35,0,0,0,1
686,41,5,128876.71,3,1,1,106939.34,1,0,0,1
667,34,5,0.0,2,1,1,102908.63,0,0,0,1
628,51,9,155903.82,2,1,1,71159.84,0,1,0,0
635,43,10,122198.21,2,0,1,179144.54,0,0,0,1
675,50,1,133204.91,1,0,1,8270.06,0,0,1,0
528,35,3,156687.1,1,1,0,199320.77,0,0,0,1
440,42,2,0.0,2,1,0,49826.68,0,0,0,1
758,61,2,0.0,2,1,1,43982.41,0,0,1,1
682,50,10,128039.01,1,1,1,102260.16,0,0,1,0
549,38,8,107283.4,1,0,0,157442.75,0,0,0,0
639,27,2,0.0,2,0,0,125244.18,0,0,0,0
641,35,4,0.0,2,0,0,125986.18,0,0,0,0
711,43,2,39043.29,2,1,1,175423.69,0,1,0,1
648,37,7,138503.51,2,1,0,57215.85,0,1,0,0
603,56,5,90778.76,2,1,0,162223.67,1,0,1,0
592,45,8,84692.5,1,0,1,67214.02,0,0,1,1
693,47,8,107604.66,1,1,1,80149.27,0,0,1,1
713,37,8,0.0,1,1,1,16403.41,0,0,0,0
527,25,6,0.0,2,0,1,96758.58,0,0,0,0
474,37,3,98431.37,1,0,0,75698.44,0,0,0,1
512,41,8,145150.28,1,1,0,64869.32,1,0,0,0
761,37,7,132730.17,1,1,0,199293.01,0,0,1,1
699,36,2,123601.56,2,1,0,103557.85,0,1,0,1
651,29,3,121890.06,1,1,0,54530.51,1,1,0,1
825,32,1,0.0,2,1,1,42935.15,0,0,1,0
756,27,8,0.0,2,1,1,157932.75,0,0,0,1
475,39,6,0.0,1,1,1,56999.9,1,0,0,1
597,42,4,64740.12,1,1,1,106841.12,0,0,0,0
798,28,3,0.0,2,1,0,2305.27,0,0,0,1
731,41,3,0.0,2,1,0,101371.72,0,0,1,1
586,58,7,151933.63,1,1,0,162960.05,1,0,0,1
474,54,3,0.0,1,1,0,108409.17,1,0,0,1
559,67,9,125919.35,1,1,0,175910.95,1,0,1,1
776,43,4,0.0,2,0,1,162137.5,0,0,0,0
642,22,10,111812.52,2,1,1,183045.46,0,1,0,1
512,46,3,0.0,2,1,1,56408.14,0,0,1,0
715,38,2,96798.79,2,1,1,4554.67,0,0,1,1
549,52,1,0.0,1,0,1,8636.05,1,0,0,0
727,59,5,152581.06,1,1,0,71830.1,1,1,0,1
514,32,8,0.0,2,1,0,95857.18,0,0,0,1
640,39,9,131607.28,4,0,1,6981.43,1,1,0,1
657,34,5,154983.98,1,1,0,27738.01,0,0,1,1
699,40,2,0.0,1,1,0,78387.32,0,0,1,1
565,38,7,145400.69,2,1,1,83844.79,0,1,0,0
727,62,5,0.0,2,0,1,38652.96,0,0,0,1
611,30,2,104145.65,1,0,0,159629.64,0,0,0,1
712,36,2,100749.5,3,0,0,70758.37,1,0,0,1
622,42,9,0.0,2,1,0,119127.06,0,0,1,1
551,30,2,143340.44,1,1,0,145796.49,0,1,0,0
724,54,8,172192.49,1,1,1,136902.01,0,1,0,1
605,51,3,136188.78,1,1,1,67110.59,1,0,0,0
724,33,4,88046.88,1,0,1,186942.49,1,1,0,1
539,47,2,127286.04,2,1,1,166929.43,1,0,0,0
837,26,4,89900.24,2,1,0,175477.03,0,0,0,1
689,40,5,154251.67,1,0,1,118319.5,0,0,1,0
616,37,6,0.0,2,1,0,86242.18,0,0,0,0
711,35,8,0.0,1,1,1,67508.01,0,0,0,0
645,24,3,34547.82,1,1,1,11638.17,0,0,0,0
838,34,8,0.0,2,1,0,27472.07,0,0,0,0
850,41,3,136416.82,1,0,1,57844.26,0,0,0,1
585,67,5,113978.97,2,0,1,93146.11,0,0,0,0
704,27,5,147004.34,1,1,0,64381.33,1,1,0,1
497,37,8,128650.11,2,1,1,163641.53,0,0,1,1
684,27,9,122550.05,2,0,1,137835.82,0,0,0,0
570,30,10,176173.52,1,1,0,97045.32,1,0,0,0
803,42,5,0.0,1,1,0,196466.83,1,0,0,1
742,33,0,181656.51,1,1,1,107667.91,0,1,0,1
572,30,6,0.0,1,0,1,175025.27,0,0,0,0
818,43,10,105301.5,1,1,1,78941.59,0,1,0,1
516,50,5,0.0,1,0,1,146145.93,1,0,1,1
533,38,4,70362.52,2,1,1,104189.46,0,1,0,1
494,37,5,107106.33,2,1,0,172063.09,0,1,0,1
734,39,3,92636.96,2,1,1,125671.29,0,0,1,0
634,37,1,89696.84,2,1,1,193179.88,0,1,0,1
649,37,8,114737.26,1,1,1,106655.88,1,1,0,0
507,31,2,134237.07,1,1,1,166423.66,1,1,0,1
633,35,3,0.0,2,1,1,36249.76,0,0,0,1
662,22,2,126362.57,2,1,1,97382.8,0,0,0,0
711,38,3,0.0,2,1,0,68487.51,0,0,0,1
577,43,3,0.0,2,1,1,135008.92,0,0,1,1
562,35,0,0.0,2,1,0,119899.52,0,0,1,0
725,66,4,86459.8,1,1,1,141476.56,0,0,0,1
459,46,7,110356.42,1,1,0,4969.13,1,1,0,1
771,67,8,0.0,2,1,1,51219.8,0,0,1,0
774,53,4,113709.28,1,1,1,153887.93,1,0,0,1
734,39,6,0.0,1,1,1,95135.27,0,0,1,1
757,26,8,121581.56,2,1,1,127059.04,0,1,0,1
519,39,1,97700.02,1,1,1,30709.03,0,0,0,1
661,44,1,141136.62,1,1,0,189742.78,1,1,0,1
730,34,1,0.0,2,1,1,126592.01,0,0,0,1
696,43,4,0.0,2,1,1,66406.37,0,0,1,0
587,34,1,0.0,2,1,1,97932.68,0,0,1,0
709,35,1,111827.27,2,1,0,12674.68,0,0,1,0
670,35,2,79585.96,1,0,1,198802.9,0,1,0,0
757,44,5,140856.16,2,1,0,158735.1,0,0,1,1
773,33,10,0.0,1,1,1,98820.09,0,0,1,0
794,45,8,88656.37,2,1,0,116547.31,0,0,1,1
680,33,2,108393.35,1,0,1,39057.67,0,0,0,1
418,39,2,0.0,2,0,0,9041.71,0,0,0,0
596,30,1,0.0,2,1,0,8125.39,0,0,1,0
612,38,7,110615.47,1,1,1,193502.93,0,0,0,0
704,39,2,111525.02,1,1,0,199484.96,0,0,0,1
581,31,6,0.0,2,1,0,188377.21,0,0,1,0
714,45,8,150900.29,2,0,1,139889.15,0,0,1,1
651,31,7,138008.06,2,1,0,129912.74,0,1,0,1
686,35,4,0.0,2,1,1,159676.55,0,0,1,0
781,38,3,128345.69,2,1,0,63218.85,0,0,0,0
671,47,7,114603.76,2,1,0,153194.32,1,1,0,0
798,22,8,0.0,2,1,0,107615.43,0,0,0,1
663,27,8,0.0,1,1,1,188007.99,0,0,1,1
649,56,8,156974.26,1,1,0,89405.26,1,0,0,0
602,38,7,111835.94,2,1,0,124389.61,0,0,0,1
705,32,3,0.0,2,0,0,129576.99,0,0,0,1
633,40,4,150578.0,1,0,1,34670.62,1,0,0,1
800,60,6,88541.57,2,1,1,131718.12,0,0,0,1
708,40,8,83015.71,1,1,0,101089.76,0,0,1,1
611,43,9,127216.31,2,0,1,17913.25,0,1,0,0
656,45,7,145933.27,1,1,1,199392.14,0,0,0,0
496,34,1,102723.35,2,1,0,180844.81,0,0,0,0
531,37,1,0.0,1,1,0,4606.97,0,0,0,0
655,36,1,135515.76,1,1,0,86013.96,0,0,1,0
469,35,5,0.0,2,1,0,186490.37,0,0,1,1
645,49,5,110132.55,3,0,1,187689.91,1,0,1,0
584,41,3,88594.93,1,1,0,178997.89,0,1,0,0
684,39,4,207034.96,2,0,0,157694.76,1,0,1,1
774,42,3,137781.65,1,0,0,199316.19,0,0,0,0
647,32,9,80958.36,1,1,1,128590.73,0,0,1,1
717,36,2,102989.83,2,0,1,49185.57,0,0,1,1
676,34,1,63095.01,1,1,1,40645.81,0,0,0,0
732,43,9,0.0,2,1,0,183147.17,0,0,0,0
737,43,1,125537.38,1,1,0,138510.01,1,1,0,0
684,38,5,133189.4,1,0,0,127388.06,0,0,0,0
559,34,2,137390.11,2,1,0,9677.0,0,0,0,1
727,18,2,93816.7,2,1,0,126172.11,0,1,0,0
578,50,5,151215.34,2,1,0,169804.4,0,0,0,1
683,25,4,0.0,2,1,0,152698.24,0,0,0,1
484,36,8,0.0,2,1,0,186136.48,0,0,1,1
782,42,7,126428.38,1,1,0,39830.1,0,1,0,1
645,48,7,90612.34,1,1,1,149139.13,0,0,0,0
695,31,8,0.0,2,0,1,131644.41,0,0,1,0
765,41,4,124182.21,1,0,0,100153.43,0,0,0,1
418,34,8,155973.88,1,1,0,154208.96,0,0,0,1
643,59,3,170331.37,1,1,1,32171.79,0,1,0,1
567,41,9,137891.35,1,1,0,142009.46,1,0,0,0
594,28,0,142574.71,2,1,0,129084.82,0,1,0,1
629,39,5,0.0,2,0,0,116748.14,0,0,1,1
622,32,6,169089.38,2,1,0,101057.95,0,0,0,0
813,32,1,122889.88,1,1,1,26476.18,0,0,0,1
647,37,3,116509.99,1,1,1,149517.71,1,1,0,1
690,40,9,77641.99,1,0,0,189051.59,1,0,0,0
717,31,4,129722.57,1,0,0,41176.6,0,0,0,1
648,56,6,157559.59,2,1,0,140991.23,1,0,1,0
676,36,1,82729.49,1,1,0,113810.12,0,0,1,1
761,36,8,108239.11,2,0,0,99444.02,0,1,0,1
615,51,6,81818.49,1,1,1,169149.38,0,0,1,1
740,33,2,126524.11,1,1,0,136869.31,0,1,0,1
686,34,3,123971.51,2,1,0,147794.63,0,0,0,0
714,40,0,0.0,2,1,0,62762.12,0,0,0,0
764,38,4,113607.47,1,1,0,91094.46,0,0,1,1
698,52,8,96781.39,1,1,1,153373.71,0,1,0,1
604,53,2,121389.78,1,1,1,48201.64,1,0,0,0
644,44,5,73348.56,1,1,0,157166.79,1,0,0,1
748,31,1,99557.94,1,1,0,199255.32,0,1,0,0
746,48,5,165282.42,1,1,0,153786.46,1,0,0,1
697,33,1,87347.7,1,1,0,172524.51,0,0,0,0
614,38,4,72594.0,1,1,1,76042.48,0,0,0,0
477,34,8,139959.55,2,1,1,189875.83,0,1,0,1
583,51,6,125268.03,2,1,0,165082.25,0,0,0,1
418,36,7,90145.04,1,1,1,69157.93,0,0,0,1
554,55,0,108477.27,1,0,1,140003.0,1,1,0,0
669,23,1,0.0,2,0,0,66088.83,0,0,0,1
537,28,3,157842.07,1,1,0,86911.49,0,0,0,1
827,60,2,0.0,2,0,1,60615.83,0,0,0,0
729,36,8,109106.8,1,0,0,121311.12,0,0,0,0
850,34,4,71379.53,2,1,1,154000.99,0,0,0,0
664,44,8,142989.69,1,1,1,115452.51,1,0,0,0
674,45,7,144889.18,1,1,1,102591.9,1,0,0,1
841,52,5,0.0,1,0,0,183239.71,1,0,0,0
605,48,10,150315.92,1,0,1,133486.36,0,0,1,0
826,41,5,146466.46,2,0,0,180934.67,0,0,1,1
697,45,1,0.0,2,1,0,46807.62,1,0,0,0
526,35,5,0.0,2,1,1,105618.14,0,0,1,1
719,69,3,0.0,2,1,1,58320.06,0,0,0,1
512,43,1,0.0,2,1,1,52471.36,0,0,0,1
669,38,9,121858.98,1,1,0,130755.34,0,0,0,0
422,41,6,153238.88,1,1,0,11663.09,0,0,0,1
544,37,2,0.0,2,0,0,135067.02,0,0,1,1
762,53,1,102520.37,1,1,1,170195.4,0,0,0,1
515,45,7,120961.5,3,1,1,39288.11,1,1,0,1
598,34,4,0.0,2,0,0,60894.26,0,0,0,0
742,33,1,137937.95,1,1,1,51387.1,0,1,0,1
715,33,3,85227.84,1,1,1,68087.15,0,0,0,0
639,77,6,80926.02,2,1,1,55829.25,0,0,0,1
631,37,8,138292.64,2,0,0,152422.91,1,1,0,1
674,28,3,0.0,1,1,0,51536.99,0,0,0,0
694,37,8,98218.04,2,1,0,182354.46,1,1,0,0
751,48,4,0.0,1,0,1,30165.06,1,0,0,0
644,32,3,136659.74,1,1,1,14187.78,0,0,1,1
546,42,9,86351.85,2,1,0,57380.13,0,1,0,0
712,49,5,154776.42,2,0,0,196257.68,0,1,0,0
831,44,10,0.0,1,0,1,47729.33,0,0,1,0
686,22,5,0.0,2,1,0,158974.45,0,0,1,1
641,52,4,0.0,1,1,0,90964.54,1,0,0,0
637,28,3,123675.69,1,1,1,166458.41,0,1,0,1
683,35,1,132371.3,2,0,0,186123.57,0,1,0,0
723,30,1,0.0,3,1,0,164647.72,1,0,1,1
584,33,3,88311.48,2,1,1,177651.38,0,1,0,1
504,40,5,0.0,2,0,0,146703.36,0,0,1,1
584,32,5,0.0,2,1,0,10956.82,0,0,1,1
812,44,4,115049.15,2,1,0,165038.41,0,0,0,1
767,23,2,139542.82,1,0,1,28038.28,0,1,0,1
692,45,6,152296.83,4,0,1,108040.86,1,1,0,1
651,26,5,147037.32,1,0,0,141763.26,0,1,0,1
684,26,5,87098.91,1,0,0,106095.82,0,0,0,0
502,33,8,0.0,2,1,1,123509.01,0,0,0,1
567,40,2,105222.86,2,1,0,93795.86,0,1,0,0
